timestamp,voltage,current,power
1704072400000.0,294.7042574342419,0.393746295506048,116.03870963459346
5172335000000.0,253.99,0.158,40.13042
676000.0,254.49,0.085,21.63165
1704072400000.0,260.49,0.0,0.0
1704072400000.0,254.97,0.082,20.90754
5172421500000.0,256.97,0.153,39.31641
3404072500000.0,305.91564326384764,0.3717405976070262,113.72126404424056
3404072500000.0,254.35,0.123,31.28505
3404072500000.0,254.5,0.0,0.0
1704072400000.0,259.2,0.0,0.0
3404072500000.0,254.92,0.077,19.62884
5172421500000.0,254.0,0.085,21.59
3404072500000.0,300.28501167583204,0.2589114935715315,77.74724087013446
3404072500000.0,265.59,0.145,38.51055
3404072500000.0,257.05,0.151,38.81455
5172335000000.0,254.21,0.143,36.35203
3404072500000.0,253.75,0.144,36.54
493000.0,312.4544224284862,0.3519006331818478,109.95290909305284
458000.0,256.65,0.136,34.9044
3404072500000.0,257.38,0.14,36.0332
5172421500000.0,257.65,0.128,32.9792
1704000.0,259.07,0.0,0.0
5172421500000.0,282.5489307899527,0.274639710553094,77.5991565692388
3404072500000.0,253.9,0.105,26.6595
992000.0,265.02,0.141,37.36782
3404072500000.0,261.17,0.143,37.34731
1704072400000.0,257.42,0.185,47.6227
3404072500000.0,257.29,0.102,26.24358
1602000.0,257.27,0.037,9.51899
419000.0,318.38636046138004,0.2718119271409137,86.54121021238933
2303000.0,247.08,0.066,16.30728
1704072400000.0,252.44,0.172,43.41968
3404072500000.0,256.62,0.145,37.2099
1704072400000.0,258.63,0.032,8.27616
1704072400000.0,266.23,0.138,36.73974
5172421500000.0,284.15574215259,0.3908534228445769,111.06324444128084
1704072400000.0,256.42,0.082,21.02644
5172421500000.0,265.29,0.139,36.87531
1704072400000.0,256.82,0.122,31.33204
3404072500000.0,249.78,0.123,30.72294
1704072400000.0,255.0,0.205,52.275
5172421500000.0,255.91,0.067,17.14597
1704072400000.0,255.99,0.074,18.94326
3404072500000.0,251.91,0.183,46.09953
1704072400000.0,293.70886497090925,0.3499993175868537,102.79790230902762
1763000.0,259.7,0.0,0.0
3404072500000.0,257.14,0.123,31.62822
3404072500000.0,255.82,0.053,13.55846
3404072500000.0,314.6039475300486,0.3823389006279497,120.28532743185195
1704072400000.0,257.42,0.073,18.79166
1485000.0,256.85,0.125,32.10625
900000.0,257.8,0.141,36.3498
475000.0,257.27,0.097,24.95519
3404072500000.0,254.99,0.133,33.91367
1704072400000.0,256.14,0.135,34.5789
5172335000000.0,254.04,0.145,36.8358
3404072500000.0,258.0,0.136,35.088
1503000.0,257.35,0.111,28.56585
3404072500000.0,256.74,0.138,35.43012
5172421500000.0,227.0,1.1,250.0
273000.0,257.88,0.149,38.42412
1704072400000.0,265.44,0.139,36.89616
1568000.0,257.76,0.043,11.08368
3404072500000.0,254.57,0.17,43.2769
5172421500000.0,256.04,0.057,14.59428
5172421500000.0,257.91,0.157,40.49187
1704072400000.0,257.54,0.158,40.69132
1704072400000.0,297.4993747174123,0.3924453262138655,116.75223915939588
5172335000000.0,254.32,0.12,30.5184
1665000.0,259.25,0.0,0.0
1458000.0,255.82,0.053,13.55846
3404072500000.0,256.18,0.172,44.06296
5172421500000.0,257.39,0.177,45.55803
5172335000000.0,255.88,0.127,32.49676
1704072400000.0,259.14,0.144,37.31616
1704072400000.0,255.07,0.153,39.02571
1704072400000.0,265.88,0.15,39.882
1369000.0,255.95,0.065,16.63675
256000.0,288.243784956735,0.4006759645111913,115.4923565518962
3404072500000.0,254.91,0.119,30.33429
1704072400000.0,261.19,0.161,42.05159
2129000.0,259.95,0.0,0.0
3404072500000.0,254.78,0.183,46.62474
1704072400000.0,256.96,0.135,34.6896
3404072500000.0,291.2662165573602,0.3252173113820455,94.72481584520531
1704072400000.0,258.17,0.098,25.30066
3404072500000.0,256.93,0.144,36.99792
3404072500000.0,299.46060744850433,0.386212207381182,115.6553422263965
5172335000000.0,293.9242821185936,0.3356130450923945,98.64482334841723
3404072500000.0,257.08,0.132,33.93456
1402000.0,283.14568465521944,0.3972090000140458,112.46801426019206
1704072400000.0,255.45,0.083,21.20235
5172335000000.0,256.93,0.088,22.60984
3404072500000.0,263.99,0.151,39.86249
5172335000000.0,254.43,0.138,35.11134
724000.0,254.67,0.103,26.23101
391000.0,254.13,0.111,28.20843
2385000.0,257.68,0.064,16.49152
3404072500000.0,255.95,0.065,16.63675
3404072500000.0,254.19,0.136,34.56984
178000.0,257.18,0.151,38.83418
3404072500000.0,253.81,0.16,40.6096
2381000.0,255.62,0.067,17.12654
1704072400000.0,257.04,0.183,47.03832
1704072400000.0,257.08,0.149,38.30492
3404072500000.0,254.51,0.141,35.88591
999000.0,262.55,0.139,36.49445
1704072400000.0,256.61,0.207,53.11827
1704072400000.0,257.42,0.135,34.7517
3404072500000.0,258.63,0.032,8.27616
1704072400000.0,255.01,0.136,34.68136
5172421500000.0,256.95,0.09,23.1255
3404072500000.0,260.04,0.0,0.0
3404072500000.0,256.89,0.099,25.43211
1704072400000.0,255.98,0.135,34.5573
5172335000000.0,254.03,0.163,41.40689
3404072500000.0,260.65,0.0,0.0
5172421500000.0,263.07,0.139,36.56673
5172335000000.0,256.84,0.134,34.41656
3404072500000.0,310.3148304325235,0.439625839300155,136.4224177761834
5172421500000.0,259.42,0.191,49.54922
1704072400000.0,254.37,0.175,44.51475
5172421500000.0,259.83,0.126,32.73858
1469000.0,257.0,0.121,31.097
1704072400000.0,257.16,0.034,8.74344
3404072500000.0,300.2522056758156,0.3104423803002012,93.21100942038578
1704072400000.0,256.48,0.073,18.72304
3404072500000.0,254.6,0.0,0.0
5172335000000.0,257.47,0.085,21.88495
1704072400000.0,255.24,0.163,41.60412
2247000.0,261.88,0.164,42.94832
292000.0,257.79,0.151,38.92629
1704072400000.0,257.2,0.092,23.6624
1607000.0,257.92,0.035,9.0272
3404072500000.0,254.39,0.099,25.18461
5172421500000.0,281.88883892773185,0.2558407529929368,72.11865281157559
1704072400000.0,256.51,0.177,45.40227
1704072400000.0,285.22813083487125,0.4395152863723985,125.3621236053524
367000.0,256.35,0.103,26.40405
278000.0,254.13,0.157,39.89841
765000.0,249.01,0.093,23.15793
5172421500000.0,253.8,0.074,18.7812
1704072400000.0,307.0218489046964,0.4028704880847555,123.69004212091912
1704072400000.0,290.56876030736487,0.4360915568954904,126.71458306763132
5172335000000.0,256.04,0.141,36.10164
3404072500000.0,254.51,0.081,20.61531
3404072500000.0,254.17,0.139,35.32963
1704072400000.0,256.85,0.044,11.3014
1704072400000.0,257.48,0.136,35.01728
1704072400000.0,259.85,0.141,36.63885
1704072400000.0,254.96,0.093,23.71128
3404072500000.0,254.86,0.184,46.89424
3404072500000.0,257.47,0.077,19.82519
3404072500000.0,264.02,0.149,39.33898
1407000.0,256.51,0.177,45.40227
1704072400000.0,256.89,0.109,28.00101
1704072400000.0,261.55,0.14,36.617
5172421500000.0,265.92,0.149,39.62208
236000.0,257.23,0.105,27.00915
3404072500000.0,254.88,0.101,25.74288
3404072500000.0,297.13107537274004,0.2658858685369639,79.00295404480306
2380000.0,254.91,0.156,39.76596
1704072400000.0,254.43,0.145,36.89235
3404072500000.0,253.85,0.092,23.3542
1704072400000.0,264.43,0.148,39.13564
5172335000000.0,256.58,0.158,40.53964
1704072400000.0,254.04,0.183,46.48932
1704072400000.0,259.57,0.15,38.9355
5172335000000.0,253.62,0.165,41.8473
5172421500000.0,255.15,0.066,16.8399
3404072500000.0,253.48,0.11,27.8828
3404072500000.0,253.59,0.1,25.359
5172335000000.0,257.51,0.144,37.08144
3404072500000.0,250.01,0.108,27.00108
3404072500000.0,311.240239378152,0.3542417927706983,110.25430037969784
3404072500000.0,254.21,0.158,40.16518
3404072500000.0,287.3914528888505,0.2536921980287916,72.9089693780604
110000.0,255.11,0.153,39.03183
1704072400000.0,259.39,0.0,0.0
761000.0,249.14,0.109,27.15626
1704072400000.0,256.81,0.152,39.03512
902000.0,260.83,0.14,36.5162
1704072400000.0,258.52,0.19,49.1188
453000.0,255.15,0.152,38.7828
5172421500000.0,259.65,0.148,38.4282
1704072400000.0,259.55,0.0,0.0
3404072500000.0,288.14671131245194,0.252860833394957,72.86101756248269
5172335000000.0,250.51,0.215,53.85965
1704072400000.0,259.55,0.146,37.8943
1704072400000.0,255.38,0.138,35.24244
1704072400000.0,306.6792019336269,0.3507444115734294,107.56601622401892
1317000.0,253.89,0.098,24.88122
5172421500000.0,257.02,0.131,33.66962
3404072500000.0,255.1,0.145,36.9895
5172421500000.0,256.21,0.061,15.62881
151000.0,297.82572314681323,0.4096631962779997,122.00823767813016
1704072400000.0,284.78027011443777,0.2804486113247516,79.86623128628172
1704072400000.0,260.08,0.0,0.0
5172421500000.0,259.35,0.144,37.3464
1887000.0,257.52,0.162,41.71824
1094000.0,310.00464154020625,0.3383262445600631,104.88270616848652
1238000.0,254.92,0.077,19.62884
59000.0,254.3,0.168,42.7224
1704072400000.0,283.3552300563837,0.2674475899426963,75.7826733762381
1704072400000.0,255.3,0.108,27.5724
5172421500000.0,257.32,0.116,29.84912
565000.0,253.69,0.125,31.71125
3404072500000.0,256.78,0.047,12.06866
1704072400000.0,254.78,0.222,56.56116
188000.0,257.27,0.147,37.81869
5172421500000.0,290.1409447475132,0.3685065315155341,106.91883319954631
272000.0,254.33,0.159,40.43847
3404072500000.0,310.42760201504564,0.309426472294052,96.05451779421756
1704072400000.0,316.54131494964344,0.3011707790500997,95.33299442492708
1704072400000.0,257.41,0.141,36.29481
3404072500000.0,304.2931701753616,0.3469562781015513,105.5764257757654
199000.0,254.74,0.161,41.01314
1061000.0,288.15065900012524,0.2743206855913362,79.04568633050971
5172421500000.0,258.86,0.094,24.33284
1704072400000.0,312.2090787931355,0.3078569450037611,96.11573319969324
3404072500000.0,283.0975685441928,0.3789324612490509,107.27485842207288
1704072400000.0,255.4,0.184,46.9936
1704072400000.0,254.32,0.106,26.95792
2347000.0,254.75,0.183,46.61925
3404072500000.0,262.49,0.139,36.48611
5172335000000.0,256.99,0.121,31.09579
3404072500000.0,256.37,0.132,33.84084
3404072500000.0,258.88,0.0,0.0
5172335000000.0,255.23,0.156,39.81588
1943000.0,257.86,0.141,36.35826
1704072400000.0,255.43,0.158,40.35794
5172335000000.0,255.09,0.171,43.62039
5172421500000.0,258.26,0.109,28.15034
364000.0,256.26,0.119,30.49494
3404072500000.0,257.28,0.141,36.27648
5172421500000.0,257.76,0.142,36.60192
1704072400000.0,256.97,0.143,36.74671
1170000.0,257.66,0.089,22.93174
3404072500000.0,257.17,0.196,50.40532
1956000.0,306.67320568527896,0.338856054814201,103.91807259573764
2373000.0,254.95,0.153,39.00735
5172335000000.0,254.72,0.086,21.90592
1704072400000.0,313.1090320069344,0.2997111939941564,93.84228183315284
5172335000000.0,254.45,0.15,38.1675
5172421500000.0,257.41,0.141,36.29481
916000.0,260.82,0.143,37.29726
783000.0,257.46,0.19,48.9174
1704072400000.0,254.61,0.189,48.12129
3404072500000.0,256.33,0.139,35.62987
5172421500000.0,259.43,0.0,0.0
1935000.0,261.31,0.0,0.0
2373000.0,289.7726495192748,0.4419389544141819,128.06182174637553
3404072500000.0,256.21,0.061,15.62881
1956000.0,258.02,0.141,36.38082
1322000.0,254.75,0.086,21.9085
1704072400000.0,291.3157677722464,0.2568939920001285,74.83727051559475
1704072400000.0,258.56,0.0,0.0
3404072500000.0,257.53,0.078,20.08734
5172421500000.0,300.45054456485497,0.2959056703921153,88.90501980913953
345000.0,299.93432114767364,0.3718836591446301,111.54067285145749
5172421500000.0,256.6,0.084,21.5544
5172335000000.0,256.46,0.111,28.46706
5172421500000.0,256.27,0.176,45.10352
3404072500000.0,256.8,0.193,49.5624
3404072500000.0,257.32,0.041,10.55012
1704072400000.0,311.04367940562497,0.3265372899177536,101.56736011915936
1704072400000.0,306.4344007685581,0.3920348447537128,120.1329627324987
5172421500000.0,226.0,3.25,735.0
3404072500000.0,254.13,0.168,42.69384
2080000.0,260.86,0.0,0.0
3404072500000.0,260.5,0.139,36.2095
5172421500000.0,258.3,0.159,41.0697
730000.0,250.84,0.218,54.68312
1704072400000.0,255.12,0.141,35.97192
3404072500000.0,255.23,0.156,39.81588
1704072400000.0,256.67,0.039,10.01013
1704072400000.0,256.21,0.165,42.27465
5172421500000.0,255.59,0.064,16.35776
5172335000000.0,257.4,0.124,31.9176
1704072400000.0,259.91,0.0,0.0
490000.0,256.47,0.147,37.70109
5172335000000.0,254.12,0.217,55.14404
5172421500000.0,257.14,0.123,31.62822
1704072400000.0,300.50010784744245,0.3865858376457983,116.16908590485626
1603000.0,256.83,0.036,9.24588
3404072500000.0,255.12,0.112,28.57344
3404072500000.0,257.47,0.143,36.81821
5172335000000.0,254.09,0.151,38.36759
2136000.0,257.23,0.093,23.92239
1704072400000.0,265.1,0.141,37.3791
209000.0,254.23,0.125,31.77875
1149000.0,257.18,0.072,18.51696
2267000.0,314.6481651386861,0.2696782783237177,84.85377545231769
1704072400000.0,257.19,0.13,33.4347
5172335000000.0,257.24,0.149,38.32876
5172421500000.0,258.23,0.157,40.54211
1704072400000.0,313.96628116052983,0.3786952485769022,118.8975388888524
5172421500000.0,259.92,0.147,38.20824
1704072400000.0,257.13,0.157,40.36941
5172421500000.0,255.9,0.081,20.7279
1486000.0,256.95,0.137,35.20215
5172335000000.0,255.09,0.164,41.83476
5172421500000.0,258.33,0.0,0.0
1704072400000.0,255.07,0.045,11.47815
1704072400000.0,260.81,0.0,0.0
1704072400000.0,254.77,0.062,15.79574
985000.0,265.09,0.138,36.58242
1127000.0,257.09,0.109,28.02281
3404072500000.0,257.27,0.155,39.87685
2421000.0,254.15,0.155,39.39325
5172421500000.0,257.14,0.14,35.9996
3404072500000.0,257.55,0.147,37.85985
3404072500000.0,255.16,0.083,21.17828
2149000.0,0.0,0.0,0.0
3404072500000.0,256.85,0.149,38.27065
1704072400000.0,264.94,0.138,36.56172
3404072500000.0,258.86,0.094,24.33284
1704072400000.0,257.79,0.151,38.92629
419000.0,254.45,0.144,36.6408
5172421500000.0,259.67,0.14,36.3538
3404072500000.0,257.29,0.181,46.56949
3404072500000.0,259.83,0.126,32.73858
1704072400000.0,257.94,0.105,27.0837
1791000.0,257.52,0.174,44.80848
3404072500000.0,254.21,0.101,25.67521
3404072500000.0,260.07,0.0,0.0
1704072400000.0,253.59,0.012,3.04308
1704072400000.0,254.72,0.086,21.90592
1610000.0,256.18,0.162,41.50116
2329000.0,251.91,0.183,46.09953
1704072400000.0,250.59,0.218,54.62862
3404072500000.0,256.22,0.154,39.45788
3404072500000.0,260.15,0.0,0.0
3404072500000.0,256.24,0.08,20.4992
705000.0,254.65,0.092,23.4278
1160000.0,257.53,0.078,20.08734
744000.0,249.78,0.123,30.72294
5172421500000.0,294.36203613425204,0.3544556413374291,104.3382843033578
3404072500000.0,259.52,0.0,0.0
1781000.0,259.11,0.0,0.0
5172421500000.0,290.4049223009723,0.3743632747185619,108.71693770698154
3404072500000.0,305.04787337604495,0.4395298536936227,134.0776471545238
3404072500000.0,313.41895786107904,0.3653143261868231,114.49643540519638
1704072400000.0,266.09,0.14,37.2526
5172421500000.0,297.72773517018584,0.4216091368231916,125.52473343342584
5172421500000.0,259.86,0.084,21.82824
1704072400000.0,283.3149515641599,0.3553256559463574,100.66907100394562
1704072400000.0,255.17,0.08,20.4136
5172421500000.0,309.6368554390891,0.4321892009397816,133.8217051337266
2136000.0,317.07635248372213,0.3166388667837673,100.39869693437612
3404072500000.0,264.74,0.145,38.3873
3404072500000.0,281.68319676053056,0.2936800209005714,82.72472711197237
1257000.0,255.69,0.153,39.12057
1704072400000.0,310.1893793226369,0.3488208643683497,108.2005274132041
3404072500000.0,254.71,0.096,24.45216
1945000.0,258.61,0.137,35.42957
3404072500000.0,260.72,0.148,38.58656
1873000.0,258.56,0.0,0.0
1704072400000.0,256.78,0.121,31.07038
3404072500000.0,254.43,0.145,36.89235
5172421500000.0,256.27,0.166,42.54082
5172335000000.0,257.27,0.106,27.27062
5172335000000.0,255.44,0.099,25.28856
688000.0,319.93509438541463,0.3194343476362484,102.1982581609465
3404072500000.0,263.61,0.142,37.43262
1704072400000.0,253.85,0.092,23.3542
3404072500000.0,291.5228560958313,0.2701250860254437,78.74763658126948
2244000.0,258.06,0.156,40.25736
5172421500000.0,257.25,0.182,46.8195
3404072500000.0,256.1,0.052,13.3172
5172421500000.0,252.07,0.154,38.81878
695000.0,254.32,0.106,26.95792
5172335000000.0,254.44,0.105,26.7162
2375000.0,255.27,0.154,39.31158
3404072500000.0,257.16,0.097,24.94452
1704072400000.0,259.12,0.192,49.75104
1704072400000.0,255.85,0.044,11.2574
448000.0,254.7,0.156,39.7332
5172421500000.0,256.38,0.074,18.97212
1704072400000.0,256.35,0.103,26.40405
5172421500000.0,258.06,0.156,40.25736
5172335000000.0,255.38,0.138,35.24244
1405000.0,257.04,0.183,47.03832
1704072400000.0,254.85,0.0,0.0
378000.0,256.47,0.093,23.85171
1966000.0,260.66,0.0,0.0
5000.0,256.53,0.134,34.37502
3404072500000.0,259.88,0.129,33.52452
2369000.0,316.58977471231725,0.4300157449012051,136.13858780102183
1704072400000.0,257.65,0.102,26.2803
5172421500000.0,258.78,0.134,34.67652
3404072500000.0,297.1627371797357,0.2983586281432166,88.66106660022918
3404072500000.0,254.72,0.177,45.08544
298000.0,257.22,0.141,36.26802
3404072500000.0,254.57,0.144,36.65808
1704072400000.0,261.17,0.163,42.57071
227000.0,257.34,0.141,36.28494
967000.0,265.83,0.139,36.95037
1704072400000.0,257.01,0.191,49.08891
3404072500000.0,263.07,0.149,39.19743
3404072500000.0,262.78,0.139,36.52642
3404072500000.0,255.69,0.153,39.12057
1704072400000.0,300.9568332630311,0.4480037877194053,134.82980124187546
1704072400000.0,258.9,0.0,0.0
1491000.0,257.46,0.05,12.873
5172421500000.0,255.37,0.075,19.15275
1704072400000.0,305.7279850913303,0.3063049972666821,93.64600963774816
1572000.0,257.32,0.041,10.55012
185000.0,253.99,0.158,40.13042
3404072500000.0,258.52,0.19,49.1188
5172335000000.0,255.37,0.133,33.96421
549000.0,255.57,0.149,38.07993
1704072400000.0,254.61,0.216,54.99576
3404072500000.0,257.21,0.117,30.09357
5172335000000.0,254.35,0.123,31.28505
474000.0,318.5544990108733,0.2526718430947843,80.48975239121302
3404072500000.0,262.3,0.139,36.4597
693000.0,254.31,0.092,23.39652
3404072500000.0,253.97,0.156,39.61932
970000.0,265.19,0.139,36.86141
489000.0,257.16,0.139,35.74524
3404072500000.0,254.23,0.125,31.77875
1704072400000.0,313.0041171317028,0.294910612474895,92.30823589047424
251000.0,255.98,0.135,34.5573
2295000.0,258.45,0.165,42.64425
5172421500000.0,257.11,0.104,26.73944
1704072400000.0,257.27,0.147,37.81869
1704072400000.0,256.91,0.135,34.68285
5172335000000.0,257.78,0.103,26.55134
2237000.0,310.3042231636509,0.3904159708498088,121.14772454523248
983000.0,266.63,0.142,37.86146
1410000.0,256.04,0.154,39.43016
3404072500000.0,302.84799720850265,0.4399537500905405,133.2391120792903
5172335000000.0,289.142609497489,0.333704674324462,96.48824033568468
5172421500000.0,259.92,0.0,0.0
2462000.0,255.84,0.066,16.88544
3404072500000.0,318.21651786911787,0.2532265693448572,80.58087712886316
672000.0,295.3109549483752,0.3386030920785485,99.99320247018876
2138000.0,257.44,0.093,23.94192
5172421500000.0,256.18,0.172,44.06296
1704072400000.0,257.5,0.159,40.9425
741000.0,250.04,0.102,25.50408
2153000.0,259.12,0.199,51.56488
5172421500000.0,266.4,0.14,37.296
2030000.0,260.28,0.0,0.0
3404072500000.0,251.94,0.157,39.55458
1704072400000.0,256.44,0.11,28.2084
5172421500000.0,285.28089871646205,0.3155987136655613,90.0342846682707
873000.0,256.58,0.135,34.6383
2190000.0,0.0,0.0,0.0
5172421500000.0,256.89,0.099,25.43211
1704072400000.0,254.86,0.082,20.89852
1704072400000.0,258.14,0.131,33.81634
5172421500000.0,257.15,0.149,38.31535
3404072500000.0,254.27,0.067,17.03609
3404072500000.0,318.5708243990902,0.4292879745522114,136.75862395771367
3404072500000.0,309.01674230071,0.3535614498723978,109.25640744268416
960000.0,264.62,0.141,37.31142
437000.0,254.5,0.156,39.702
3404072500000.0,257.17,0.14,36.0038
5172421500000.0,256.17,0.185,47.39145
1167000.0,257.1,0.082,21.0822
3404072500000.0,258.53,0.0,0.0
1770000.0,257.58,0.14,36.0612
3404072500000.0,254.49,0.08,20.3592
1028000.0,259.86,0.146,37.93956
134000.0,297.2868741545705,0.3393706223728801,100.89043150512468
5172421500000.0,262.55,0.139,36.49445
914000.0,260.43,0.143,37.24149
1704072400000.0,312.0749049252447,0.3248395474179292,101.37427087640978
